index,sentence_1,sentence_2,calculated_similarity,actual_similarity
41,yes i be a girl and i like video game,and yes i be a girl who like video game,0.9546795,0.969
42,i have just learn that i be pregnant and i be blame you,i just find out i be pregnant and it be your fault,0.9194485,0.969
43,it matter tremendously to you this doesnt it,it very important to you isnt it,0.8848009,0.969
44,john schneider have age gracefully i love him on the show duke of hazzard,john schneider have age very welli love him on the duke of hazzard,0.9304779,0.969
45,also men mature later then woman,also men mature late than woman,0.8877034,0.969
46,it make it bad that no one will just say it,it just worse if nobody just say it,0.887895,0.969
47,then in twenty minute gather at the runway,gather on the runway in 20 minute,0.9156328,0.969
48,it be still up in the air,it be still a toss up,0.7895617,0.969
49,yes i remember that it be very good,yea i remember itit be pretty good,0.91411316,0.969
50,if they ask for money tell them no no agent should be pay until you have receive the work,if they ask for money you say no no agent get pay until you have get work,0.9716056,0.969
51,and there be large number of these cell make up the nervous system,the nervous system be comprise of a huge number of cell,0.8893987,0.969
52,that song will be play by guy to their girl friend,and guy will play that song for their girlfriend or something,0.89989674,0.969
53,croatia begin countdown to historic eu entry,croatia countdown to join eu,0.84202945,0.969
54,i enjoy when the underdog win,i like when the underdog win,0.9398739,0.969
55,green lantern to be reintroduce a gay by dc comic,green lantern to be relaunched a gay superhero,0.7687059,0.969
56,moffitt say the result need to be replicate in another study before test of individual for presence of the long or short version of the gene will be pursue,professor moffitt say the result need to be replicate before pursue testing of individual for the presence of the long or short version of the gene,0.9652538,0.969
57,the study of these creature have be my lifes work,ive spent my entire life study these creature,0.7575992,0.969
58,the man be eat,a man be eat food,0.8935388,0.969
59,the blind man say i see a he pick up his hammer and saw,i see say the blind man a he pick up his hammer and saw,0.99999994,0.969
60,the man and two young boy jump on a trampoline,a man and two boy jump on a trampoline,0.9689944,0.969
61,greyhound do a good job at transport people to different place,greyhound be pretty good at get you place you need to go,0.77019924,0.969
62,he keep the gun raise and although it be shake it be still point in david direction,the gun be still point and though his hand be tremble he be aim virtually permanently at david,0.87676096,0.969
63,the number of my father friends amazes me,im surprise how many friend my father have,0.80953795,0.967
64,i very much enjoy billy talent they be one of my favorite group,i just love billy talent they be one of my favourite,0.9205329,0.967
65,two woman pose with a baby,two smile woman hold a baby,0.7780465,0.938
66,best of luck complete your task if you get the answer right you can earn 5 more point,good luck and it would be worth another 5 point if you get your answer right,0.9306479,0.938
67,their address be 47483 conneticut dr nashville,they live on 47483 conneticuit drive in nashville,0.65434426,0.938
68,he claim to desire a pair of sunglass,he say he want a pair of sunglass,0.82207054,0.938
69,keep searching in different area there be decent enjoyable woman out there,keep look in different place there be decent fun woman out there,0.92670953,0.938
70,i be suppose to go to the movie and gokart racing on my prom night,on my prom night i be suppose to go to the movie and go go kart race,0.9485384,0.938
71,close up the shale piece look rather lovely,closeup piece of shale look quite nice,0.8192505,0.938
72,about 60 crushed to death in ivory coast stampede,61 dead in ivory coast stampede,0.9001435,0.938
73,not any more than any other female,no more than any other girl,0.88875717,0.938
74,i disagree i love er and wildfire,no i love er and wildfire,0.8948264,0.938
75,coldplay be become popular really quickly,coldplay be really come up fast,0.7043331,0.938
76,the sequel pikmin 2 be release in 2004,pikmin have a sequel call pikmin 2 in 2004 for the gamecube as well,0.7808396,0.938
77,a woman and man be dance in the rain,a man and woman be dance in rain,0.9928296,0.938
78,jamun tree start flower from march to april,the jamun tree start flower in marchapril,0.858709,0.938
79,cottontail rabbit show a great resistance to myxomatosis than european rabbit,cottontail rabbit do not get the disease myxomatosis as easily a european rabbit,0.8616693,0.938
80,me and my friend use to love get manicure,my friend and i love go out for a manicure,0.9209721,0.938
81,the second answer be i just go to the toilet and i get a tampax,the 2nd answer be i just go to the toilet and i get a tampax,0.98442423,0.938
82,bishan currently have 3 shopping centre,bishan have three shopping center,0.76356703,0.938
83,all right who ready for some bananapeanut butter pancake,okay who want banana pancake with peanut butter,0.77467155,0.938
84,i read somewhere a new movie will be come out 2008 or next year,i read somewhere a new movie will be come out next year or 2008,1.0,0.938
85,one woman be measure another woman ankle,a woman measure another woman ankle,0.9588322,0.938
86,it might be genetic or he might like dark color makeup on his nose,maybe it geneticor maybe he like dark makeup on his nose,0.88383055,0.938
87,i like te but jessica be too much of a goodygoody,i like tessjessica be to goody goody,0.57269907,0.938
88,pittodrie stadium be a football stadium situate in the scottish city of aberdeen,pittodrie stadium be a stadium in aberdeen scotland,0.88787335,0.938
89,do nt feel bad my son be 31 and still single,dont feel bad my son be 31 and still single,0.96303797,0.938
90,a good website to resell your book be halfcom,halfcom be a great website to sell your book,0.9153991,0.938
91,flower normally rose and a box of candy,flower normally rose and a thing of candy,0.9033839,0.938
92,im go to get you safely out of rome,ill take you from rome to safety,0.6300593,0.938
93,well heres a slipknot site wwwpulseofthemaggotscom,um well here be a slipknot site wwwpulseofthemaggotscom,0.78374785,0.938
94,your question do not make any sence,your question dont make no sense,0.9321577,0.938
95,it depend do you really want to meet him,it depend if you really want to meet him,0.9874419,0.938
96,the flat earth model be a view that the earth s shape be a flat plane,the idea of a flat earth be that the surface of the earth be flat,0.8943078,0.938
97,fluoxetine be an antidepressant of the selective serotonin reuptake inhibitor class,fluoxetine be a one of a group of antidepressant call selective serotonin reuptake inhibitor,0.968639,0.938
98,you already make your decision,you already make your decisionits over,0.90952826,0.938
99,amsterdam be just a load of bloody prostitute isnt it,there only a bunch of prostitute in amsterdam right,0.76017386,0.938
100,syrian opposition offer assad truce in homs for duration of ramadan,syrian opposition offer assads force truce for duration of ramadan,0.96788126,0.938
101,i like that song if it be the right song,i like that song if it the right song,0.9869117,0.938
102,obama praise mandela inspiration,obama hail mandelas inspiration effect,0.77432066,0.938
103,make yourself happy before anyone else,make urself happy before anyone else,0.92833644,0.938
104,kl share remain high midafternoon,kl share continue uptrend midafternoon,0.81466395,0.938
105,autograph also refer to a person s signature,an autograph can also mean someone signature,0.7893908,0.938
106,game maker be a windows computer program originally develop by mark overmars in the delphi programming language,game maker be a program for windows an operating system which be make first by mark overmars,0.84705186,0.938
107,no wonder edward be react this way,it be no surprise that edward react like that,0.9010151,0.938
108,i be not sure if you need saxophone or piano music,not sure if you need sax or piano music anyway,0.9639987,0.938
109,keifer perform well a jack bauer,yeah keifer do a great job a jack bauer,0.6548568,0.938
110,by 1850 strauss be call himself levi,by 1850 he have adopt the name levi strauss,0.6898554,0.938
111,take him aside and tell him how you truly feel,take him aside and tell him how u truly feel,0.9728658,0.938
112,fred hoyle be credit with coin the term big bang during a 1949 radio broadcast,fred hoyle call the theory the big bang on his radio show,0.7889483,0.938
113,snowden see no chance for u fair trial,snowden see no chance to get fair trial in u,0.96869147,0.938
114,i believe it could have be more dramatic,i think it could have be more dramatic,0.9801243,0.938
115,a minimum wage be the low hourly daily or monthly wage that employer may legally pay to employee or worker,the minimum wage be the least amount of money that employee of a business can be pay,0.8241508,0.938
116,im black and find it funny,im black and find it hilariously funny,0.9501729,0.938
117,artist brush be usually give numbered size although there be no exact standard for their physical dimension,artist brush usually have size with number but there be no standard,0.9151134,0.938
118,i dont know sorry but she have get a great voice and my favorite song by her be breakaway,i dunno sorry but she have get a great voice and my favorite song by her be breakaway,0.98405045,0.938
119,federer win 7th wimbledon title,federer capture 7th wimbledon title,0.92814845,0.938
120,you ought to begin your life anew,you should start your life a new,0.90492785,0.938
121,at the 2006 census euroa have a population of 2776,in 2006 there be 2776 people live in the town,0.5831387,0.938
122,i have a lot of help from jack daniel,jack daniel help me a lot,0.9050369,0.938
123,how can i go about win her back,how do i win her back,0.9492619,0.938
124,the implementation of the directive provision on sanction against employer need to be support and monitor,it will need to monitor and control the implementation of the directive which set out penalty for employer,0.866159,0.938
125,denkova staviski be the first bulgarian figure skater to medal at the world figure skate championship,denkova and staviski be the first bulgarian skater to win world which they do in 2006 and 2007,0.8088149,0.938
126,xenon be the only element which have nine stable isotope,for example xenon have 9 isotope,0.83386165,0.938
127,see you be gon na make your grandmother very happy,grandma will be happy to see you,0.85077715,0.938
128,people like and desire the unattainable,people like and want what they cant have,0.6439942,0.938
129,matthew mcconaughey and i be not even gay,matthew mcchanughey and i aint even gay,0.92697245,0.938
130,this year search for body have produce twenty body,twenty body have be find this year,0.8772791,0.938
131,i have no clue a to why people be give rude answer,i dont know why all the people keep give rude answer,0.9022726,0.938
132,a gas station that cost 252 and ninetenths a gallon,a gas station name mh with gas the price of 252,0.79016536,0.933
133,michelle obama to star in park and recreation,michelle obama to appear on park and recreation,0.9194464,0.933
134,im not accuse him of be anything but shrewd and ambitious after all,after all i blame him nothing more than cunning and ambition,0.78817767,0.933
135,the asiatic salamander be primitive salamander find all over asia and in european russia,the asiatic salamander be a primitive kind of salamander that can be find throughout asia,0.86320996,0.906
136,wed crasher and the 40 year old virgin,wed crasher and 40 yearold virgin,0.93929344,0.906
137,you be the brother of ragnar lothbrok be you not,youre ragnar lothbroks brother arent you,0.702108,0.906
138,to answer your question any big city just ask a cab driver,to answer your question any big cityjust ask a cab driver,0.9760832,0.906
139,be already two million two over the original budget,we have exceed the original budget by 22 million,0.837764,0.906
140,i would like to hear your side of the story,i want to hear ur side,0.81577146,0.906
141,i want to see how people would react,in because i want to see how people would react,0.9782518,0.906
142,if you do not there be a reason why you do no,if you dont be there a reason you dont,0.9020631,0.906
143,people always want thing that they can not obtain,people always want what they cant have,0.906907,0.906
144,just look at those picture it get to be rough,it must have be hard to examine the picture,0.80884,0.906
145,u believe syrian government use chemical weapon,u suspect syria used chemical weapon,0.8672064,0.906
146,to get over to the other side,to get to the toher side,0.8378727,0.906
147,track fault disrupts train service between raffle place marina bay,train service disrupt between raffle place and marina bay,0.909914,0.906
148,i do not know anything about her father,i dont know about her father,0.9010692,0.906
149,ham can detect and correct singlebit error and also can detect doublebit error,with ham code it be possible to correct onebit error and to detect twobit error,0.8995827,0.906
150,live on a prayer bon jovi,livin on a prayer bon jovi,0.84199053,0.906
151,a swimmer be do the backstroke in the swimming pool,a person do the back stroke in a swimming pool,0.79541355,0.906
152,ew bridgettes drink from the milk carton,phew bridgette drink milk right out of the box,0.752644,0.906
153,im look forward to read the rest of the series,i look forward to read the rest in this series,0.9448065,0.906
154,use the just say no motto depend on the circumstance,just say no depends what youre say no to,0.79264957,0.906
155,this book be a lot of fun,spoiler alert this be a really fun book,0.79718363,0.906
156,i have a nervous stomach because he frighten me,i have butterfly in my stomach bc he scar me,0.7488669,0.906
157,i think you need to wait until you become mature enough to handle this situation,if you cant handle it wait until you be mature enough,0.94171613,0.906
158,this shall also include a management plan for the sewage sludge,the waste sludge management plan be also include,0.89166325,0.906
159,around 12 be the plant release methyl isocyanate gas and other toxin result in the exposure of over 500000 people,on 3 december 1984 the plant release 42 tonne of toxic methyl isocyanate gas expose more than 500000 people to toxic gas,0.85064244,0.906
160,you need to get an agent and make sure you get pay before pay anyone else,get an agentand dont pay anyone until you get pay,0.9257679,0.906
161,if you know the third 118 please share it with me,if you know the third 118 please share with me,0.9940878,0.906
162,often the nervous system collapse after that type of humiliation,after such humiliation the nervous system will collapse,0.9240736,0.906
163,dude you get ta hook me up with a new phone,man i need a new phone from you,0.7825733,0.906
164,it be not easy but it be well worth it,definately be not easy but be well worth it,0.95561683,0.906
165,raimond aumann be a german footballer,raimond aumann be a former german football player,0.79562056,0.906
166,north korea fire three shortrange missile,n korea fire shortrange missile,0.8874354,0.906
167,the answer be because you enjoy be in the presence of that person,the answer be bcuz you feel good have that person with you,0.8670709,0.906
168,it funny and zany in a way that only terry pratchett can be,clever and wonderful a only terry pratchett can be,0.83121246,0.906
169,i like sinatra for classical performance and buble for revival,sinatra for classic and buble for revival,0.7568915,0.906
170,it like gross yet oddly delicious,it disgusting but at the same time weirdly tasty,0.8066339,0.906
171,you be aware of the curfew i presume,i assume you know about the curfew,0.9144538,0.906
172,the first time i gaze upon his green eye,the first time i saw his green eye,0.8789612,0.906
173,they be neither tax nor public price,it be not a tax or public price,0.90597934,0.906
174,i say okay you two take off,fine you two get out of here now i tell them,0.87317044,0.906
175,during the hearing morale express sincere regret and remorse for his action,morale who plead guilty in july express sincere regret and remorse for his crime,0.87285334,0.906
176,would you like to see a movie with me on friday,i be wonder if you want to go see a movie with me on friday,0.9408125,0.906
177,sandro salvadore be an italian footballer,sandro salvadore be a former italian football player,0.82847965,0.906
178,the assembly set the end of it term for 29 september 1791,the national assembly decide that it would stop govern france on 29 september 1791,0.78094226,0.906
179,capital offense in iran include murder rape arm robbery apostasy blasphemy serious drug trafficking repeat sodomy adultery prostitution treason and espionage,capital offense in iran include murder rape arm robbery serious drug trafficking and adultery,0.92804086,0.906
180,adhesive tape can be one of many variety of back material coat with an adhesive,adhesive tape be a tape that be coat with adhesive and use to stick object together,0.89000714,0.906
181,it be also the subject of a documentary satanis,a whole documentary satanis be also make about it in 1970,0.8533122,0.906
182,it a fiveyear lease 50 grand a month my name on it,we have a mortgage five more year 50000 a month,0.60978174,0.906
183,it do not matter whether the woman admit to like you or not,it doesnt matter if the girl admit if she like u or not,0.92466,0.906
184,i cant wait to read the next one in the series,cant wait to read the next one,0.924921,0.906
185,i didnt even have a pet a a child,we didnt have an animal when i be a kid,0.76161826,0.906
186,the dose of these medicine may need to be adjust by your doctor,your doctor may need to adjust your medication,0.86171865,0.906
187,i love it and it be a really good movie,i love it be be a realy good movie,0.94833434,0.906
188,a person fold a tortilla,a man fold a tortilla,0.9241443,0.906
189,you be too young to date or be in love,to young to date or be in love,0.93444735,0.906
190,why not stop talk and get a life,how about not talk and get a life,0.8841489,0.906
191,at the 2006 census eugowra have a population of 535,in 2006 535 people live in eugowra,0.5278364,0.906
192,a stronghold be a strongly fortify defensive structure,stronghold mean castle or any other strongly fortified place,0.65636724,0.906
193,that be the key and the rest will follow,all the rest will follow soon,0.88111436,0.906
194,all right ive get the talk pillow now,okay now i have a talk pillow,0.88918537,0.906
195,i can not see it myself but i have have quite a few people say it now,i cant see it myself but ive have quite a few people say it now,0.9650445,0.906
196,no i apologize all i know be that it be a good movie,no sry all i know be that it be a good movie,0.9630874,0.906
197,one important piece of advice do not have a friend do it,one thing dont have a friend do it,0.8782922,0.906
198,one be dead and the other be from a different time period,hmmmm one dead and the others from a different time period,0.8923762,0.906
199,at the time oakland seem an unlikely venue for a professional football team,oakland be a unlikely city to have a professional american football team,0.8048967,0.906
200,you try to forget everything good and remember everything bad,you just try to forget everything good and remember everything bad,0.99646634,0.906
201,it be up to your boyfriend to tell her,your bf should be the on tell her,0.8842286,0.906
202,ill talk to the son of a foyle,i want to talk to this sonofafoyle,0.45366883,0.906
203,the orchestra s reputation increase most prominently during the music directorship of serge koussevitzky,serge koussevitzky be their conductor for many year and make them a worldclass orchestra,0.6755695,0.906
204,i definitely believe that there be a special someone for everyone,i think their be a special someone for everyone,0.9322758,0.906
205,bear in vienna schidlof flee austria for england follow the nazi anschluss in 1938,schidlof be bear in vienna but have to leave austria when the nazi come,0.82047033,0.906
206,pachycephalosaurus be a genus of pachycephalosaurid dinosaur,pachycephalosaurus be a member of the pachycephalosaurid family,0.30228043,0.906
207,my number be lose may i have yours,lose my numbercan i get yours,0.87066805,0.906
208,it county seat be clarksdale,it s capital be clarksdale,0.47578517,0.906
209,i do not think it matter what your race be,i dont think it matter if your white black purple yellow etc,0.76914,0.906
210,that be just a i should hope mr tulkinghorn,thats what im hop for mr tulkinghorne,0.74982435,0.906
211,he get the ball hes go on the run,he get the ball and he run,0.9254723,0.906
212,a boy play with a noodle by the pool,a boy play with a foam noodle toy by a pool,0.87756526,0.906
213,this book could have be write well but it still nothing to complain about,so even though the book didnt really wow me i still enjoy reading it,0.8048803,0.906
214,i suggest you watch all of it again,why dont you watch it all over again,0.8970419,0.906
215,lustig andrei so lyndon johnson and john kennedy be compatible,edgarblythe so lyndon johnson and john kennedy be compatible,1.0,0.906
216,the doctor get them back in their quarter already,the doctor have already send them to his quarter,0.9041186,0.906
217,to borrow a phrase from holden caufield phony,take a word from holden caulfield herephonies,0.64152014,0.906
218,it become visible when it breathe fire,when he spit fire then you can see it,0.72323155,0.906
219,at the 2006 census beveridge and the surround area have a population of 1192,in 2006 there be 1192 people live in beveridge and the local area,0.7219254,0.906
220,i really dont know it a random guess,i dono jus a random guess,0.79674864,0.906
221,charlotte eagle be an american professional soccer team base in charlotte north carolina united state,the charlotte eagle be a soccer club that play in charlotte north carolina,0.8956027,0.906
222,the village suffer major congestion until the bypass be build in the 1960s,in the 1960 s a bypass be build to go around the village,0.8416492,0.906
223,so come to new york right away mark please do it for me,mark if you care about me a little come to new york,0.8976719,0.906
224,drusilla jane dj jaco be a deputy sentinel of new orleans,dj be employ a the deputy sentinel of new orleans,0.8879745,0.906
225,he lead the ranger team be send in,he lead the ranger team go there,0.8937843,0.906
226,similar to how i alphabetize my cd collection certain thing have to be do in a particular way,like i alphabetize my cd collection and certain thing have to be just so,0.948316,0.906
227,the only thing that you can tell by his look be that he be hot amd that you want him,the only thing you can tell by look at him be if he hot and you want him,0.97430176,0.906
228,realdonaldtrump i hope and pray you get the nomination america need a man with a backbone and one that cant be buy,realdonaldtrump stay the course you can win the usa need your leadership and competence,0.7731004,0.906
229,he would have want you to have this honey,hed want you to have it darling,0.80198663,0.906
230,but the prime minister tell the bbc he wasnt bother by poll and that he would continue to do what he believe to be right,he say he wasnt bother by poll and that he would continue to do what he believe to be right in both foreign and domestic policy,0.92941886,0.906
231,give palmela and her five sister a phone call,call up palmela and her five sister,0.86416507,0.906
232,if you make her feel comfortable then she will like you,so u make her feel comfortable then she will like u,0.90531456,0.906
233,then you can call anywhere you want,then presto you can call anywhere you want,0.9699861,0.906
234,i think it be call after dark by tito and tarantula,i think it be after dark tito tarantula,0.96221596,0.906
235,be yourself show them you care for them,be yourself bro and show them you like and care for them,0.95570296,0.906
236,all in all this be a wonderful book,i find myself smile through out the whole book and not many book can do that for me,0.7819186,0.906
237,the name be originally use in reference to pesos oro or peso plata,the name come from the spanish word pesos oro or pesos plata,0.88321483,0.906
238,just tell them you be sorry and leave with the other people,just say srry and go off with some other ppl,0.8223664,0.9
239,invite her to your home and watch a pornographic movie together,invite her over and pop in a porno,0.73262763,0.9
240,tomorrow night be actually seriously throw a party if you wan na come,seriously be have a party tomorrow night,0.7805865,0.9
241,hey guy um there pizza in there if you want some,if you want there pizza inside,0.90286076,0.9
242,it be just not what i be interested in,it just not my cup of tea,0.6345467,0.875
243,to retrieve line i suggest you go to wwwrapbattlescom,go to wwwrapbattlescom that be a good website to get line,0.65739733,0.875
244,rachel on the other hand i dont know,on the other side im not so sure about rachel,0.8586625,0.875
245,people may engage in oral sex a part of foreplay before sexual intercourse or during or follow intercourse,sometimes oral sex be perform a a way of get ready for intercourse but it may be do a an alternative to intercourse,0.83456147,0.875
246,who to say it could not be buy by someone else,who know that someone else hasnt buy it,0.91878444,0.875
247,just say i just want to now do you like me a a friend or something more,just say i just want to nowdo u like me a a friend or something more,0.9735244,0.875
248,frank gardiner an australia bushranger of the 19th century,frank gardiner be a famous australian bushranger,0.74723417,0.875
249,he have a heart attack fairly minor but a heart attack nevertheless,it be small but it be a heart attack,0.83466965,0.875
250,excuse me but perhaps you misunderstand me,im sorry but i dont think you understood me,0.78133893,0.875
251,the devil go to rip you a new lifestyle every time lol,the devil go to rip you a new lifestyle everytime,0.9490146,0.875
252,thats my two cent any way,but that be just my two cent,0.8662002,0.875
253,be your girlfriend there permanently,but be your girlfriend there to stay,0.89930665,0.875
254,noninferiority to sevelamer carbonate be determine at week 12,in week 12 noninferiority be find against sevelamercarbonate,0.7307148,0.875
255,there be nothing good about see people die,there be nothing cool in see people die,0.94301933,0.875
256,the population be 641 at the 2000 census,in 2000 641 live there,0.49552715,0.875
257,that do not sound to me like what she would do if she have utterly desert me,i dont think thats what shed do if she want to leave me altogether,0.8259897,0.875
258,how should i get recognize,how the heck should i get recognize,0.95492154,0.875
259,andrea be independently wealthy due to a fat divorce settlement,after the divorce settlement andrea be independent and rich,0.8576054,0.875
260,additionally be sure not to apply it too heavily that be where many people make an error by add too much yeast,oh and dont absolutely slather it onthats where lot of people make their mistaketoo much yeast,0.74391705,0.875
261,a small white dog climb over a log,a small dog step onto a log,0.7728948,0.875
262,i recommend that you and three friend who be woman book an online cruise because you will enjoy it,so go get 3 of your best gal pal get on line and book a cruiseyou will love it,0.80100393,0.875
263,suddenly the interference ease off and a voice could be hear above the noise,all of a sudden the noise drop and everyone hear a human voice,0.7911239,0.875
264,he be a multiinstrumentalist and play bass guitar keyboard and sings,he can play bass guitar keyboard and can sing,0.9403775,0.875
265,the united state government and other nato member have refuse to ratify the amend treaty until official in moscow withdraw troop from the former soviet republic of moldova and georgia,the united state and other nato member have refuse ratify the amend treaty until russia completely withdraw from moldova and georgia,0.9330767,0.875
266,december to dismember be a professional wrestling event that take place on december 9 1995 at the ecw arena in philadelphia pennsylvania,december to dismember be a professional wrestling event first hold by the original extreme championship wrestling in 1995 a a nontelevised supercard,0.7693552,0.875
267,it suddenly hit me just how wrong this be,i be suddenly think how bad it be,0.8662326,0.875
268,however that have already be say,but that have already be say,0.98052675,0.875
269,this format be adopt by european circus at the turn of the 20th century,during most of the 20th century this be what circus be mostly like,0.770039,0.875
270,since 2003 red hat have discontinue the red hat linux line in favor of red hat enterprise linux for enterprise environment,red hat then decide to discontinue a future release of red hat linux and start the paid red hat enterprise linux instead,0.92371404,0.875
271,and now that youre together it just so great,it great that you guy be together,0.9024474,0.875
272,though at 300 an hourthey dont come cheap,they pay them 300 buck an hour theyre not the cheap,0.78071284,0.875
273,a boarding school be when the pupil sleep eat and work in or near the school ground,a boarding school be a school where the student live and sleep at the school while go to their class,0.9097824,0.875
274,a woman be eat fish at a restaurant,a woman eat a large fish in a restaurant,0.9199739,0.875
275,glove box be the first place they check,they look in the glove compartment first,0.7826287,0.875
276,similarly katakana be usually use for country name foreign place and personal name,katakana be use to write word which have be borrow from other language or to write foreign name and name of country,0.8523934,0.875
277,it be something my husband and i talk about,we have often talk about such thing with my husband,0.86359596,0.875
278,putin state that the russian government could withdraw from the treaty altogether if western nation refuse to ratify the amend treaty,putin state that russia could discard the treaty entirely if western nation refuse to ratify it amended version,0.92538166,0.875
279,a strut bar be design to reduce this strut tower flex by tie two parallel strut tower together,a strut bar or strut brace be to prevent body roll by brace the top of the strut tower together,0.85925657,0.875
280,trayvon could have be me,trayvon martin could have be,0.76177895,0.875
281,we be not boring trust me,be not boringtrust me,0.8651186,0.875
282,the wyngari be suffer a food shortage on their world,the wyngar world be suffer from a lack of food,0.88345784,0.875
283,perdita be an inner satellite of uranus,perdita be a close moon to uranus,0.4807194,0.875
284,belinda be an inner satellite of the planet uranus,belinda be a close moon to uranus,0.55896854,0.875
285,it be a good story,i think it be a good story,0.8932605,0.875
286,allsvenskan be the high league in the league system of swedish football,allsvenskan be a football league which be top division in sweden,0.85284525,0.875
287,the buzz on maggie be the second disney channel original series to be cancel after one season,the buzz on maggie be a disney channel television series about a fly name maggie,0.81880057,0.875
288,it just my friend brit and i have this highly competitive relationship,jen ive get a very competitive relationship with my friend brit,0.8722459,0.875
289,the movie that i saw earlier be quiet weird at first but then it get funnier toward the middle,i just saw that movie today be kinda weir at first than it get funny towards the middle,0.93032396,0.875
290,i be make a big personal sacrifice to give you this information,by give you the information im take a considerable personal sacrifice,0.893065,0.875
291,mall attacker use less be more strategy,in kenya attacker use less be more strategy,0.8599755,0.875
292,stock close 039 high,stock close 247 high,1.0,0.875
293,for more detail please refer to the guideline for applicant,far detail can be find in the guidance for the applicant,0.7888833,0.875
294,the mess be between the two of them,after all the mess be between the two of them,0.97453135,0.875
295,ireland describe a the republic of ireland be a country in northwestern europe,the country be sometimes call the republic of ireland but ireland be it official name,0.82790405,0.875
296,opium be the dried latex obtain from opium poppy,opium be a narcotic resin produce from opium poppy,0.9311344,0.875
297,hold her neck with soft hand and kiss her on the back of her ear,hold hand snuggle give her kiss and hug her tightly,0.8004089,0.875
298,put the truck in reverse a little bit,back up the truck a bit,0.8023132,0.875
299,mick thomson be bring in to fill the open position on guitar,mick thomson then join the band to be the new guitarist,0.7338177,0.875
300,the police there have a near miss with escanso last night,police yesterday narrowly miss the escansa,0.743451,0.875
301,the institute for supply management index of nonmanufacturing activity rise unexpectedly in april report say,the institute for supply management say it index of nonmanufacturing activity rise to 507 from 479 in march,0.9244151,0.875
302,i enjoy this second installment of the love at stake series maybe a little more than the first,the second book in the love at stake series be hugely entertaining and so much fun,0.83989745,0.875
