text,label
what box office hit comedy in 2011 had an all star cast including ben stiller and eddie murphy,"O,B-Opinion,I-Opinion,I-Opinion,B-Genre,O,B-Year,O,O,O,O,O,O,B-Actor,I-Actor,O,B-Actor,I-Actor"
what s the movie where a group of people land on a planet and find themselves game in a hunt,"O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the name of this steven spielberg movie about a boy and his connection to an alien,"O,O,O,O,O,O,B-Director,I-Director,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what film starring gregory peck as a saintly lawyer and father was adapted from a novel by harper lee,"O,O,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,O,O,O,B-Origin,I-Origin,I-Origin,I-Origin,I-Origin"
what is that 2010 movie based on a popular kid s cartoon show about a kid who finds out he can control wind,"O,O,O,B-Year,O,B-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the name of that 1939 movie directed by frank capra and starring jimmy stewart where stewarts character plays a senator and does a philibuster to delay an appropriations bill,"O,O,O,O,O,O,B-Year,O,O,O,B-Director,I-Director,O,O,B-Actor,I-Actor,O,B-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
young lovers meet a sad ending when the families of the montagues and the capulets seek to keep them apart,"B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
these little blue guys were a hit on saturday morning television in the 1980 s only one chick in the bunch,"B-Opinion,I-Opinion,I-Opinion,I-Opinion,I-Opinion,I-Opinion,I-Opinion,O,O,O,O,O,O,B-Year,I-Year,O,O,O,O,O,O"
what is the movie about lawn ornaments that have a feud with each other and fight in the backyard,"O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
one of liza minelli s famous roles this film shows the sexy nightlife of 1940 s germany just before the start of wwii,"O,O,B-Actor,I-Actor,O,O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 2010 animated tale describes the budding friendship between a young viking boy and a dragon,"O,B-Year,B-Genre,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
who is the role of bianca played by,"O,O,O,O,O,B-Character_Name,O,O"
what is the 2011 romantic comedy drama film starring ryan gosling and steve carrell with steve carrell playing a man newly separated and single again for the first time,"O,O,O,B-Year,B-Genre,I-Genre,I-Genre,O,O,B-Actor,I-Actor,O,B-Actor,I-Actor,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the movie james cameron directed about jack and rose meeting and falling in love on a doomed ocean liner,"O,O,O,O,B-Director,I-Director,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 2010 movie takes a critical look at the our nations failing public school systems,"O,B-Year,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
in what 1953 movie starring burt lancaster and deborah kerr featured a racy love scene on the beach,"O,O,B-Year,O,O,B-Actor,I-Actor,I-Actor,I-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what movie starring james caan is the story of football player brian piccolo and his friendship with gayle sayers played by billy dee williams,"O,O,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,B-Character_Name,I-Character_Name,B-Plot,I-Plot,I-Plot,I-Plot,B-Character_Name,I-Character_Name,O,O,B-Actor,I-Actor,I-Actor"
cary grant and katharine hepburn star in what film do they discover a second wedding may be the best thing that happened to the first marriage,"B-Actor,I-Actor,O,B-Actor,I-Actor,O,O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 2008 disney animated film starred john travolta as the titular dog and miley cyrus as his owner,"O,B-Year,O,B-Genre,O,O,B-Actor,I-Actor,O,O,B-Plot,I-Plot,O,B-Actor,I-Actor,O,O,O"
martin scorsese directed this film starring robert deniro about a famous boxer,"B-Director,I-Director,O,O,O,O,B-Actor,I-Actor,B-Plot,I-Plot,I-Plot,I-Plot"
what is the name of this 1951 classic that ends with marlon brando screaming stella,"O,O,O,O,O,O,B-Year,B-Opinion,O,O,O,B-Actor,I-Actor,O,B-Quote"
what was the name of that documentary that had to do with public schools in america,"O,O,O,O,O,O,B-Genre,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what movie has anna farris going through all her old boyfriends to find out if she already met and dated the one,"O,O,O,B-Actor,I-Actor,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 1939 judy garland classic film features some sequences in black and white and some in technicolor,"O,B-Year,B-Actor,I-Actor,B-Genre,O,O,O,O,O,O,O,O,O,O,O,O"
what horror movie franchise features a knife wielding killer known as michael myers and jamie lee curtis,"O,B-Genre,I-Genre,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,B-Actor,I-Actor,I-Actor,I-Actor"
humphrey bogart and ingrid bergman star in this classic black and white film about love and virtue,"B-Actor,I-Actor,O,B-Actor,I-Actor,O,O,O,O,O,O,O,O,O,O,O,O"
i m thinking of a ballerina movie starring mila kunis and natalie portman that is a psychological thriller,"O,O,O,O,O,B-Plot,I-Plot,O,B-Actor,I-Actor,O,B-Actor,I-Actor,O,O,O,B-Genre,I-Genre"
i am thinking of a movie with dustin hoffman where he has an affair with an older woman,"O,O,O,O,O,O,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what seth mcfarlane movie features him as the voice of a not very lovable teddy bear,"O,B-Director,I-Director,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
in this cute film a robot finds love even though there is no talking in the first 30 minutes of the film,"O,O,B-Opinion,O,B-Plot,I-Plot,I-Plot,I-Plot,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
what is the name of that movie about a pig who learns how to herd sheep,"O,O,O,O,O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what s the movie starring denzel washington which takes place in a future post apocalyptic world,"O,O,O,O,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
this movie starred a young jennifer connolly as she tried to save her brother for the evil david bowie,"O,O,O,O,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what s that silly comedy about two old friends getting into a night full of scrapes while trying to get a christmas tree,"O,O,O,O,B-Genre,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what western stars john wayne as a civil war veteran looking for his kidnapped niece,"O,B-Genre,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the name of the second installment of this popular movie franchise directed by tod williams that deals with a family record ghostly phenomena on hidden cameras,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-Director,I-Director,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the 1990 american dystopian science fiction film starring arnold schwarzenegger and directed by paul verhoeven,"O,O,O,B-Year,B-Genre,I-Genre,I-Genre,I-Genre,O,O,B-Actor,I-Actor,O,O,O,B-Director,I-Director"
david bowie tries to steal jennifer connelly s baby brother in this film directed by jim henson,"B-Actor,I-Actor,B-Plot,I-Plot,I-Plot,B-Actor,I-Actor,O,B-Plot,I-Plot,O,O,O,O,O,B-Director,I-Director"
which 2006 american crime thriller takes place in boston where irish mob boss francis frank costello plants colin sullivan as an informant within the massachusetts state police,"O,B-Year,O,B-Genre,I-Genre,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,B-Character_Name,I-Character_Name,I-Character_Name,B-Plot,B-Character_Name,I-Character_Name,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
this remake of a classic starred judy garland and james mason,"O,B-Relationship,O,O,B-Relationship,O,B-Actor,I-Actor,O,B-Actor,I-Actor"
what movie stars bill murphy as an angry man who is visited by three spirits during the holidays,"O,O,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
jeff bridges matt damon and josh brolin star which remake of a classic western film about a a young girl hiring a us marshal to hunt down the murderer of her father,"B-Actor,I-Actor,I-Actor,I-Actor,O,B-Actor,I-Actor,O,O,B-Origin,O,O,B-Origin,I-Origin,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the animated movie in which an elderly man and a young boy experience adventure when a house is carried off by balloons,"O,O,O,B-Genre,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
this 1973 film directed by robert clouse was bruce lee s final film appearance before his death,"O,B-Year,O,O,O,B-Director,I-Director,O,B-Actor,I-Actor,O,O,O,O,O,O,O"
what is the 2010 american comedy film featuring an ensemble cast including kevin james chris rock and adam sandler,"O,O,O,B-Year,B-Genre,I-Genre,O,O,O,O,O,O,B-Actor,I-Actor,I-Actor,I-Actor,O,B-Actor,I-Actor"
roman polanski directed this noir thriller starring jack nicholson as a private dick involved with faye dunaway,"B-Director,I-Director,O,O,B-Genre,I-Genre,O,B-Actor,I-Actor,O,O,O,O,O,O,B-Actor,I-Actor"
this sci fi action flick involves a teenage alien boy and his pet guardian battling intergalactic bounty hunters,"O,B-Genre,I-Genre,I-Genre,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the movie starring gene hackman as the basketball coach of the little high school in hickory that goes on to win the indiana state championship,"O,O,O,O,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the name of the film based off a novel about a girl who studies the concept of wearing an a on their clothes,"O,O,O,O,O,O,O,B-Origin,I-Origin,I-Origin,I-Origin,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the 1984 italian epic crime drama film starring robert de niro which chronicles the lives of youth who rise to the top of organized crime,"O,O,O,B-Year,B-Genre,I-Genre,I-Genre,I-Genre,O,O,B-Actor,I-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
this comedy starring tim allen is about a man who has to take the place of a very important christmas figure,"O,B-Genre,O,B-Actor,I-Actor,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what well known julia roberts movie has the line i m also a girl standing in front of a boy asking him to love her,"O,B-Opinion,I-Opinion,B-Actor,I-Actor,O,O,O,O,B-Quote,I-Quote,I-Quote,I-Quote,I-Quote,I-Quote,I-Quote,I-Quote,I-Quote,I-Quote,I-Quote,I-Quote,I-Quote,I-Quote,I-Quote,I-Quote"
this is a movie about a horse that fights in many battles,"O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
i am thinking of the fourth installment in a spy film series about a black ops agent who suffers memory loss the titular character does not appear in this particular film,"O,O,O,O,O,B-Relationship,I-Relationship,O,O,B-Relationship,I-Relationship,I-Relationship,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,O,O,O,O,O,O,O,O,O,O"
who was the actress that played in the popular 2011 movie that was made after a book named for three action verbs,"O,O,O,O,O,O,O,O,O,B-Year,O,O,O,B-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin"
i m thinking of a 1988 action film in which bruce willis a nypd officer fights off terrorists,"O,O,O,O,O,B-Year,B-Genre,O,O,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
which 1978 horror movie features a knife wielding villain hiding behind an emotionless white mask,"O,B-Year,B-Genre,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
bob fosse directed this film loosely based on his own life and starring an oscar nominated roy scheider proclaiming it s showtime,"B-Director,I-Director,O,O,O,B-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin,O,O,O,B-Award,I-Award,B-Actor,I-Actor,O,B-Quote,I-Quote,I-Quote"
an fbi agent tries to interview a serial killer in order to get information about another serial killer,"B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what was that movie starring jim carrey and ewan macgregor about two gay men who fall in love and the adventures that follow,"O,O,O,O,O,B-Actor,I-Actor,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
in what 2011 comedy are two husbands granted a one week pass off of their marriages,"O,O,B-Year,B-Genre,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the 1924 movie starring gary cooper that chronicles the life and career of yankee lou gehrig,"O,O,O,B-Year,O,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what legendary movie explores the mind of a doctor obsessed with overcoming death even if he has to build his own creation,"O,B-Opinion,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
this computer animated epic by director james cameron became know for its blue characters on the world on pandora,"O,B-Genre,I-Genre,I-Genre,O,O,B-Director,I-Director,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
in which film does a starship crew go to investigate the silence of a planet s colony only to find two survivors and a deadly secret that one of them has,"O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 1980 movie directed by harold ramis and starring chevy chase is about an exclusive golf course and a gopher,"O,B-Year,O,O,O,B-Director,I-Director,O,O,B-Actor,I-Actor,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
an american classic set during the civil war staring clark gable vivien leigh and thomas mitchell,"O,O,B-Genre,O,O,O,O,O,O,B-Actor,I-Actor,I-Actor,I-Actor,O,B-Actor,I-Actor"
what oscar winning film features kevin spacey telling the story of the last few days of his life,"O,B-Award,I-Award,O,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the 2009 film that is a parody of the show mcguiver,"O,O,O,B-Year,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
steven spielberg won a best director oscar for this bloody epic about the d day landings in normandy during world war ii,"B-Director,I-Director,O,O,B-Award,I-Award,I-Award,O,O,O,B-Genre,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what classic book has been turned into several movies one of which starred leonardo dicaprio,"O,B-Origin,I-Origin,O,O,O,O,O,O,O,O,O,O,B-Actor,I-Actor"
what is the 2012 film that follows a few people and how they handle themselves when the world is threatened for destruction,"O,O,O,B-Year,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
frank capra directed this famous comedy for which both clark gable and claudette colbert won oscars for,"B-Director,I-Director,O,O,O,B-Genre,O,O,O,B-Actor,I-Actor,O,B-Actor,I-Actor,O,B-Award,O"
what bradley cooper movie stars mike tyson and takes place in one night in bangkok,"O,B-Director,I-Director,O,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the ridley scott film that showcases extraterrestrials and wreckage of a ship in space,"O,O,O,B-Director,I-Director,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is a disney movie with no speaking and only music,"O,O,O,B-Origin,O,O,O,O,O,O,O"
what is the movie about a teenager who makes up stories and puts them into real life from his comic books,"O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
arnold the governator schwarzenegger s 1982 classic follows the adventures of the eponymous character in a world of dark magic and savagery,"B-Actor,I-Actor,I-Actor,I-Actor,O,B-Year,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
a story told out of sequence involving two hit men a mob boss and a boxer,"O,O,O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 1969 western movie feature paul newman and robert redford as bank and train robbers,"O,B-Year,B-Genre,O,O,B-Actor,I-Actor,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot"
what is the movie starring ryan reynolds about a test pilot who gets an alien ring that gives him powers,"O,O,O,O,O,B-Actor,I-Actor,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
the third film of a classic mafia trilogy stars al pacino and ends one of the most beloved mob sagas of all time,"O,B-Relationship,I-Relationship,I-Relationship,I-Relationship,I-Relationship,I-Relationship,I-Relationship,O,B-Actor,I-Actor,O,O,B-Opinion,I-Opinion,I-Opinion,I-Opinion,I-Opinion,I-Opinion,I-Opinion,I-Opinion,I-Opinion,I-Opinion"
what is that older kind of dark movie with jodie foster as a prostitute and de niro,"O,O,O,O,O,O,B-Genre,O,O,B-Actor,I-Actor,O,O,B-Plot,O,B-Actor,I-Actor"
what 2003 film ended as did the classic novel upon which it was based with the simple words well i m back,"O,B-Year,O,O,O,O,O,B-Genre,B-Origin,O,O,O,O,O,O,O,O,O,B-Quote,I-Quote,I-Quote,I-Quote"
what s the stylish violent telling of the classic washington irving horror story about a headless horseman,"O,O,O,O,B-Genre,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
i m thinking about a a 1939 french film directed by jean renoir about upscale french society just before the start of world war ii,"O,O,O,O,O,O,B-Year,B-Genre,O,O,O,B-Director,I-Director,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
this movie starring audrey hepburn and george peppard was directed by blake edwards and loosely based on a book by truman capote,"O,O,O,B-Actor,I-Actor,O,B-Actor,I-Actor,O,O,O,B-Director,I-Director,O,B-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin"
what s the movie where jamie foxx is a freed slave and becomes a bounty hunter,"O,O,O,O,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
