text,label
what is the french documentary directed by jacques yves cousteau and louis malle about exploring the underwater depths of the oceans,"O,O,O,B-Genre,I-Genre,O,O,B-Director,I-Director,I-Director,O,B-Director,I-Director,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what chinese thriller set in the world of a hong kong triad inspired the academy award winning film the departed,"O,B-Genre,I-Genre,O,O,O,O,O,O,O,O,O,O,O,B-Award,I-Award,O,O,B-Relationship,I-Relationship"
which movie by ridley scott is about machines who have come to believe they are human,"O,O,O,B-Director,I-Director,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what gross early 90 s horror movie was directed by lord of the rings genius peter jackson,"O,O,B-Year,I-Year,O,B-Genre,O,O,O,O,O,O,O,O,O,B-Director,I-Director"
a girl with really really long hair gets stuck high in a tower where a lady keeps her,"B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
remade by william friedkin in 1977 as sorcerer this 1953 thriller depicts a group of men trying to drive truck load of explosives across dangerous terrain,"O,O,B-Director,I-Director,O,B-Year,O,B-Plot,O,B-Year,B-Genre,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
i need the name of the shakespeare movie about the guy who says to be or not to be,"O,O,O,O,O,O,B-Origin,O,O,O,B-Plot,I-Plot,I-Plot,B-Quote,I-Quote,I-Quote,I-Quote,I-Quote,I-Quote"
i m thinking of a film that features a down and out actor that goes in drag for the ultimate role a leading woman on a soap opera,"O,O,O,O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
a cop gets stuck crawling around in a building trying to take down some terrorists,"B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
wes anderson directed this animated adaption of roald dahl s story featuring the voices of george clooney and meryl streep,"B-Director,I-Director,O,O,B-Genre,B-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin,O,O,O,O,B-Actor,I-Actor,O,B-Actor,I-Actor"
what is the musical starring barbara streisand who plays the 1920 s broadway star fanny brice,"O,O,O,B-Genre,O,B-Actor,I-Actor,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,B-Character_Name,I-Character_Name"
what is the 1998 movie starring jeff bridges and john goodman about the dude who is mistaken for a millionaire and seeks restitution for his ruined rug,"O,O,O,B-Year,O,O,B-Actor,I-Actor,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
tell me the movie with russel crow who plays a very smart guy who has a deaf baby,"O,O,O,O,O,B-Actor,I-Actor,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
in this film cary grant plays a reporter trying to keep his ex from remarrying and moving to the country,"O,O,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
a playful romantic comedy with meryl streep and tommy lee jones a sex therapist played by steve carell counsels a couple to put excitement back into their marriage,"O,B-Opinion,B-Genre,I-Genre,O,B-Actor,I-Actor,O,B-Actor,I-Actor,I-Actor,B-Plot,I-Plot,I-Plot,O,O,B-Actor,I-Actor,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
i m thinking of an 80 s film starring nicholas cage and holly hunter as kidnappers who steal a baby,"O,O,O,O,O,B-Year,O,O,O,B-Actor,I-Actor,O,B-Actor,I-Actor,O,B-Plot,O,B-Plot,I-Plot,I-Plot"
i am thinking of a movie that stars david naughton as a young man from the u s who gets bitten by a mythical beast as he backpacks abroad,"O,O,O,O,O,O,O,O,B-Actor,I-Actor,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
the 3 rd movie in the beloved series of movies based off the best selling books by british author j k rowling,"O,B-Relationship,I-Relationship,I-Relationship,I-Relationship,I-Relationship,I-Relationship,I-Relationship,O,O,B-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin"
what is the 1970 robert altman war movie which led to a very successful television series of the same name,"O,O,O,B-Year,B-Director,I-Director,B-Genre,I-Genre,O,O,O,O,O,O,O,O,O,O,O,O"
what is the tyler perry movie where that big black woman has to be exported to protect herself,"O,O,O,B-Director,I-Director,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
surely you must know the 1980 comedy directed by the zucker brothers and jim abrahams,"O,O,O,O,O,B-Year,B-Genre,O,O,O,B-Director,I-Director,O,B-Director,I-Director"
even if this movie s title is lacking the phrase of mars it was inspired by an edgar rice burroughs short story,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-Origin,I-Origin,I-Origin,I-Origin,I-Origin"
what is the name of that war movie directed by steven spielberg where tom hanks plays a soldier looking for his brother played by matt damon,"O,O,O,O,O,O,B-Genre,I-Genre,O,O,B-Director,I-Director,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,O,O,B-Actor,I-Actor"
andrew garfield stars as our web slinging comic book hero in this 2012 action adventure,"B-Actor,I-Actor,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,O,O,B-Year,B-Genre,I-Genre"
which movie features a fedora wearing professor on a quest to save the world from a group of nazis,"O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the name of this black and white movie by steven spielberg about the holocaust,"O,O,O,O,O,O,B-Genre,I-Genre,I-Genre,O,O,B-Director,I-Director,O,B-Plot,I-Plot"
an epic tale about how arnold rises up to avenge his parents,"O,B-Opinion,B-Plot,I-Plot,I-Plot,B-Character_Name,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
robert redford starred in both the broadway play and this film version of this neil simon romantic comedy,"B-Actor,I-Actor,O,O,O,O,O,O,O,B-Origin,O,O,O,O,B-Director,I-Director,B-Genre,I-Genre"
what is the indiana jones film often considered the best of the series in which harrison ford seeks to track down and recover a legendary biblical icon,"O,O,O,B-Character_Name,I-Character_Name,O,O,B-Opinion,I-Opinion,I-Opinion,I-Opinion,I-Opinion,I-Opinion,O,O,B-Actor,I-Actor,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
name the 1984 film adaptation of bernard malamud 1952 novel about baseball of the same name starring robert redford,"O,O,B-Year,O,O,O,B-Origin,I-Origin,I-Origin,I-Origin,B-Plot,I-Plot,O,O,O,O,O,B-Actor,I-Actor"
i need the name of the movie of a steinbeck novel set in the great depression,"O,O,O,O,O,O,O,O,O,B-Origin,I-Origin,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the name of the second in its series fantasy movie based on a classic book by tolkien,"O,O,O,O,O,O,B-Relationship,I-Relationship,I-Relationship,I-Relationship,B-Genre,O,B-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin"
this movie was a huge box office hit and inspired many blue halloween costumes in 2009 the year it was released,"O,O,O,O,B-Opinion,I-Opinion,I-Opinion,I-Opinion,O,O,O,O,O,O,O,B-Year,O,O,O,O,O"
what movie stars richard dreyfuss who sees strange lights in the sky and is compelled to go to devil s tower in wyoming,"O,O,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what s the horror film that has the bad guy who goes after kids in their dreams,"O,O,O,B-Genre,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the name of this john wayne movie about four sons avenging the death of their father and honoring the memory of their mother,"O,O,O,O,O,O,B-Actor,I-Actor,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
this movie was remade from a cheesy 80 s movie with titans and an owl made of metal,"O,O,O,B-Origin,O,O,B-Opinion,B-Origin,I-Origin,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
i m thinking of a film that features an adventurous archaeologist who searches egypt for an ancient biblical relic,"O,O,O,O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is that 1993 film starring sylvester stallone as a mountain climber and has john lithgow in the role of a villain,"O,O,O,B-Year,O,O,B-Actor,I-Actor,O,O,O,O,O,O,B-Actor,I-Actor,O,O,O,O,O,O"
paul newman plays a hockey coach player that has to control the antics of three out of control brothers,"B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
a girl pretends to be a slut in high school in order to gain popularity,"B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the name of that animated movie where the monster falls in love with the girl and turns back into a human again called,"O,O,O,O,O,O,B-Genre,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,O"
what is the 1961 film about a pool player that takes on a long time champion,"O,O,O,B-Year,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the movie where a gangster gets his dog kidnapped by a group of men,"O,O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 1968 movie directed by franco zeffirelli features the story of two star crossed lovers whose families tear them apart,"O,B-Year,O,O,O,B-Director,I-Director,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
i am thinking about the classic christmas film that stars jimmy stewart as a man who ponders the question of his life,"O,O,O,O,O,B-Opinion,B-Genre,O,O,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what style of animation is this film,"O,O,O,B-Genre,O,O,O"
what s that steven speilberg movie about a giant shark that kills people off the coast of connecticut,"O,O,O,B-Director,I-Director,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
name a film made by federico fellini that starred marcello mastroianni and anita ekberg,"O,O,O,O,O,B-Director,I-Director,O,O,B-Actor,I-Actor,O,B-Actor,I-Actor"
what is this 1939 film starring judy garland about her travels on the yellow brick road,"O,O,O,B-Year,O,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
an exclusive golf course has to deal with a brash new member and a destructive dancing gopher in this 1980 comedy,"B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,O,O,B-Year,B-Genre"
name the epic film documentary about a remarkable ice creature that was narrated by morgan freeman,"O,O,B-Opinion,O,B-Genre,O,B-Plot,I-Plot,I-Plot,I-Plot,O,O,O,O,B-Actor,I-Actor"
what zombie thriller features a group of survivors locked in a mall fighting the undead,"O,B-Genre,I-Genre,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
name the first film in george lucas famous space saga about good and evil,"O,O,B-Relationship,I-Relationship,I-Relationship,B-Director,I-Director,B-Relationship,I-Relationship,I-Relationship,O,B-Plot,I-Plot,I-Plot"
what is the name of the old black and white movie about an undead creature stalking the night,"O,O,O,O,O,O,B-Genre,O,O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the final movie in the trilogy about middle earth directed by peter jackson,"O,O,O,O,O,O,O,O,O,O,O,O,O,B-Director,I-Director"
i am thinking of a movie about a stray dog that sets out to save two kidnapped children,"O,O,O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
this 2009 movie was remade from a japanese anime about a young robot who is made from the image of a scientist s son,"O,B-Year,O,O,O,O,O,B-Origin,I-Origin,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the name of this musical movie about the rivalry between the sharks and jets,"O,O,O,O,O,O,B-Genre,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what s one of the bing crosby and bob hope movies where they ride on an elephant,"O,O,O,O,O,B-Actor,I-Actor,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
in what movie does a girl with the help of her extremely long and magical hair find her way back to her original family after being kidnapped by a witch,"O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what s the comedy where two families not at all alike meet at martha s vineyard for a wedding,"O,O,O,B-Genre,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what science fiction thriller starring harrison ford was based on the philip k dick novel do androids dream of electric sheep,"O,B-Genre,I-Genre,I-Genre,O,B-Actor,I-Actor,O,B-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
i m thinking of an old film where americans meet up with an old prospector and look for gold in the wilds of central mexico,"O,O,O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what movie stars helen hunt as a mute pianist sent to new zealand,"O,O,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
most of the full body puppetry in this spielberg classic was performed by a 2 10 tall stuntman but the scenes in the kitchen were done using a 10 year old boy who was born without legs but was an expert on walking on his hands,"O,O,O,O,O,O,O,O,B-Director,B-Genre,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
what is the name of the film staring kirsten stewart and chris hemsworth about a princess,"O,O,O,O,O,O,O,O,B-Actor,I-Actor,O,B-Actor,I-Actor,O,O,B-Plot"
which film was directed by wes andersen and features gene hackman jason schwartzman and ben stiller,"O,O,O,O,O,B-Director,I-Director,O,O,B-Actor,I-Actor,I-Actor,I-Actor,O,B-Actor,I-Actor"
this 2010 movie starring sylvester stallone is filled with iconic action stars playing mercenaries hired by the cia,"O,B-Year,O,O,B-Actor,I-Actor,O,O,O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the movie with denzel washington in which he has to charm a lady,"O,O,O,O,O,B-Actor,I-Actor,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what movie stars andrew garfield and emma stone together as the main leads,"O,O,O,B-Actor,I-Actor,O,B-Actor,I-Actor,O,O,O,O,O"
this movie featured a young arnold schwarzenegger as a cyborg who uttered phrases such as i ll be back,"O,O,O,O,O,B-Actor,I-Actor,O,B-Plot,I-Plot,O,O,O,O,O,B-Quote,I-Quote,I-Quote,I-Quote"
dave lizewski is an unnoticed high school student and comic book fan who one day decides to become a super hero in this 2010 action comedy,"B-Character_Name,I-Character_Name,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,O,O,B-Year,B-Genre,I-Genre"
what 2012 film is a remake of a popular 80 s television show which starred johnny depp,"O,B-Year,O,O,O,O,O,O,O,B-Year,I-Year,O,O,O,O,B-Actor,I-Actor"
i m thinking of a romantic classic starring tom hanks and meg ryan about a widowed man and his son,"O,O,O,O,O,B-Genre,I-Genre,O,B-Actor,I-Actor,O,B-Actor,I-Actor,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
this classic horror film features a horrible monster who murders young people in their dreams,"O,B-Genre,I-Genre,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what film follows allied world war ii pows as they attempt to evacuate a prison without tipping off the guards and other prisoners,"O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
the movie about lions that disney made that has the song hakunamatata in it from the 1990 s,"O,O,O,B-Plot,O,O,O,O,O,O,O,B-Soundtrack,O,O,O,O,B-Year,I-Year"
this movie starring topher grace and anna faris is about an awkward high school genius who tries to capture the attention of his high school crush,"O,O,O,B-Actor,I-Actor,O,B-Actor,I-Actor,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
a mean girls for adult woman this 2011 comedy has jamie lee curtis signorney weaver kristen bell and betty white against each other in a war of she said she said,"O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,O,B-Year,B-Genre,O,B-Actor,I-Actor,I-Actor,I-Actor,I-Actor,I-Actor,I-Actor,O,B-Actor,I-Actor,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what akira kurosawa film is built around multiple tellings of a violent rape in the japanese countryside,"O,B-Director,I-Director,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the movie that contains many different savannah animals especially lions and is produced by disney,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-Director"
this political satire is a favorite among fans of the marx brothers it contains many of groucho marx most famous one liners,"O,B-Genre,I-Genre,O,O,B-Opinion,I-Opinion,I-Opinion,I-Opinion,I-Opinion,B-Actor,I-Actor,O,O,O,O,B-Actor,I-Actor,B-Opinion,I-Opinion,O,O"
david bowie starred as the goblin king in this 1986 jim henson fantasy adventure musical,"B-Actor,I-Actor,O,O,O,B-Character_Name,I-Character_Name,O,O,B-Year,B-Director,I-Director,B-Genre,I-Genre,I-Genre"
this movie had the famous line release the krackens and showed the murder of medusa,"O,O,O,O,O,O,B-Quote,I-Quote,I-Quote,O,O,O,O,O,O"
this classic movie starring kevin bacon was about a small town trying to remain pure against the temptations of dance,"O,B-Opinion,O,O,B-Actor,I-Actor,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the name of the movie that has two best friends who also happen to be spies fall in love with the same girl,"O,O,O,O,O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
sean connery delves deep into action and adventure in this movie while investigating a gold smuggling operation,"B-Actor,I-Actor,O,O,O,B-Genre,O,B-Genre,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
which movie is about a doctor in england who takes an interest in a deformed man,"O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
this steven spielberg film is based on a true story about a german who saved jews during world war ii by employing them in his factory,"O,B-Director,I-Director,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what s the movie where god decided to send angels to destroy humanity and it s up to small group in a cafe to save the world,"O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
i m thinking of a 1988 american fantasy comedy film directed by robert zemeckis and released by touchstone pictures,"O,O,O,O,O,B-Year,B-Genre,I-Genre,I-Genre,O,O,O,B-Director,I-Director,O,O,O,O,O"
what is the movie of a woman that writes a book on the hardships of what african american maid s go through,"O,O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what classic film features a girl from kansas and her dog in a land where she must kill a wicked witch,"O,B-Genre,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
lovely movie about a beautiful water spring and green shrubbery,"B-Opinion,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
this is a film in which tom hanks is a cop who has to team up with a dog to catch a murderer,"O,O,O,O,O,O,B-Actor,I-Actor,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
this dramatic movie stars ben stiller featuring an immature man encountering a mid life crisis and moved cross country to find himself,"O,B-Genre,O,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
a man gets vision of aliens and builds this mountain out of ingredients in his kitchen,"B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is that 2009 canadian science fiction thriller film starring starring adrien brody that deals with experiments in genetic engineering,"O,O,O,B-Year,B-Genre,I-Genre,I-Genre,I-Genre,O,O,O,B-Actor,I-Actor,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot"
what is the name of the christmas movie starring jim carrey about a being who s heart is too small to love christmas,"O,O,O,O,O,O,B-Genre,I-Genre,O,B-Actor,I-Actor,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
