,origin_score,model_score,Word 1,Word 2,Human (mean),diff_abs
98,0.3662663,6.831331551074982,money,currency,9.04,2.2086684489250175
99,0.48566723,7.428336143493652,money,wealth,8.27,0.8416638565063472
100,0.3937394,6.968697011470795,money,property,7.57,0.6013029885292056
101,0.24187285,6.209364235401154,money,possession,7.29,1.0806357645988465
102,0.4363054,7.181527018547058,money,bank,8.5,1.318472981452942
103,0.36295354,6.8147677183151245,money,deposit,7.73,0.9152322816848759
104,0.20713544,6.035677194595337,money,withdrawal,6.88,0.844322805404663
105,0.47367623,7.368381172418594,money,laundering,5.65,1.718381172418594
106,0.2877162,6.438581049442291,money,operation,3.31,3.128581049442291
107,0.3186072,6.59303605556488,tiger,jaguar,8.0,1.4069639444351196
108,0.152381,5.761905014514923,tiger,feline,8.0,2.238094985485077
109,0.035221815,5.176109075546265,tiger,carnivore,7.08,1.9038909244537354
110,0.1519941,5.759970471262932,tiger,mammal,6.85,1.0900295287370678
111,0.32383758,6.619187891483307,tiger,animal,7.0,0.3808121085166931
112,0.02418106,5.120905302464962,tiger,organism,4.77,0.35090530246496243
113,0.12435589,5.621779449284077,tiger,fauna,5.62,0.001779449284076584
114,0.34336033,6.716801673173904,tiger,zoo,5.87,0.8468016731739043
115,0.6271508,8.135753870010376,psychology,psychiatry,8.08,0.055753870010375906
116,0.22350895,6.117544770240784,psychology,anxiety,7.0,0.8824552297592163
117,0.07612656,5.3806328028440475,psychology,fear,6.85,1.469367197155952
118,0.1687995,5.843997523188591,psychology,depression,7.42,1.576002476811409
119,0.19826187,5.991309359669685,psychology,clinic,6.58,0.5886906403303147
120,0.26860592,6.343029588460922,psychology,doctor,6.42,0.07697041153907769
121,0.33938858,6.696942895650864,psychology,freud,8.21,1.5130571043491372
122,0.31606263,6.580313146114349,psychology,mind,7.69,1.109686853885651
123,0.23885363,6.19426816701889,psychology,health,7.23,1.03573183298111
124,0.56844705,7.842235267162323,psychology,science,6.71,1.132235267162323
125,0.28028783,6.401439160108566,psychology,discipline,5.58,0.8214391601085662
126,0.44121274,7.2060637176036835,psychology,cognition,7.48,0.27393628239631695
127,0.37346104,6.867305189371109,planet,star,8.45,1.5826948106288903
128,0.32757908,6.637895405292511,planet,constellation,8.06,1.4221045947074895
129,0.4963635,7.481817454099655,planet,moon,8.08,0.5981825459003449
130,0.37813762,6.890688091516495,planet,sun,8.02,1.1293119084835048
131,0.45716336,7.285816818475723,planet,galaxy,8.11,0.8241831815242762
132,0.41932186,7.096609324216843,planet,space,7.92,0.8233906757831573
133,0.28708714,6.435435712337494,planet,astronomer,7.94,1.5045642876625065
134,0.304967,6.524834930896759,precedent,example,5.85,0.6748349308967594
135,0.14406611,5.72033055126667,precedent,information,3.85,1.8703305512666701
136,0.048902486,5.244512427598238,precedent,cognition,2.81,2.434512427598238
137,0.37320456,6.8660227954387665,precedent,law,6.65,0.21602279543876612
138,0.0841517,5.420758500695229,precedent,collection,2.5,2.9207585006952286
139,0.017252693,5.086263464763761,precedent,group,1.77,3.3162634647637605
140,0.17536092,5.87680459022522,precedent,antecedent,6.04,0.1631954097747803
141,0.23093805,6.154690235853195,cup,coffee,6.58,0.4253097641468049
142,-0.04806435,4.759678244590759,cup,tableware,6.85,2.0903217554092404
143,0.069324255,5.34662127494812,cup,article,2.4,2.94662127494812
144,-0.107057735,4.46471132338047,cup,artifact,2.92,1.5447113233804703
145,0.00083963387,5.004198169335723,cup,object,3.69,1.314198169335723
146,0.00081682764,5.004084138199687,cup,entity,2.15,2.854084138199687
147,0.2501103,6.250551491975784,cup,drink,7.25,0.9994485080242157
148,0.107270226,5.536351129412651,cup,food,5.0,0.5363511294126511
149,0.059709262,5.298546310514212,cup,substance,1.92,3.3785463105142117
150,0.17288494,5.864424705505371,cup,liquid,5.9,0.03557529449462926
151,0.20211466,6.010573282837868,jaguar,cat,7.42,1.4094267171621322
152,0.3901644,6.950822025537491,jaguar,car,7.27,0.31917797446250873
153,0.26088363,6.30441814661026,energy,secretary,1.81,4.4944181466102595
154,0.351175,6.755875051021576,secretary,senate,5.06,1.6958750510215763
155,0.25554758,6.2777379155159,energy,laboratory,5.09,1.1877379155158998
156,0.3720615,6.860307455062866,computer,laboratory,6.78,0.08030745506286596
157,0.33813226,6.690661311149597,weapon,secret,6.06,0.6306613111495976
158,0.3040607,6.52030348777771,fbi,fingerprint,6.94,0.41969651222229043
159,0.62556386,8.127819299697876,fbi,investigation,8.31,0.18218070030212452
160,0.38068655,6.903432756662369,investigation,effort,4.59,2.313432756662369
161,0.01553187,5.077659348025918,mar,water,2.94,2.137659348025918
162,-0.08441954,4.577902294695377,mar,scientist,5.63,1.0520977053046225
163,0.53501344,7.675067186355591,news,report,8.16,0.4849328136444093
164,0.18751831,5.937591567635536,canyon,landscape,7.53,1.592408432364464
165,0.22894982,6.144749075174332,image,surface,4.56,1.584749075174332
166,0.45674434,7.283721715211868,discovery,space,6.34,0.9437217152118684
167,0.31824425,6.591221243143082,water,seepage,6.56,0.031221243143082056
168,0.0921509,5.460754483938217,sign,recess,2.38,3.0807544839382173
169,0.52981305,7.649065256118774,wednesday,news,2.22,5.429065256118774
170,0.7659145,8.82957249879837,mile,kilometer,8.66,0.16957249879837022
171,0.22970016,6.148500815033913,computer,news,4.47,1.678500815033913
172,0.19156049,5.957802459597588,territory,surface,5.34,0.6178024595975877
173,0.272865,6.364324986934662,atmosphere,landscape,3.69,2.674324986934662
174,0.16065088,5.803254395723343,president,medal,3.0,2.803254395723343
175,0.30038506,6.50192528963089,war,troop,8.13,1.628074710369111
176,0.33601922,6.680096089839935,record,number,6.31,0.3700960898399357
177,0.48816752,7.440837621688843,skin,eye,6.22,1.220837621688843
178,0.4020442,7.010221034288406,japanese,american,6.5,0.5102210342884064
179,0.28217095,6.410854756832123,theater,history,3.91,2.5008547568321227
180,0.2219621,6.109810471534729,volunteer,motto,2.56,3.549810471534729
181,0.13796431,5.689821541309357,prejudice,recognition,3.0,2.6898215413093567
182,0.44782773,7.239138633012772,decoration,valor,5.63,1.6091386330127717
183,0.33033133,6.651656627655029,century,year,7.59,0.9383433723449706
184,0.31395006,6.5697503089904785,century,nation,3.16,3.4097503089904784
185,0.08707168,5.43535839766264,delay,racism,1.19,4.24535839766264
186,0.20170389,6.00851945579052,delay,news,3.31,2.6985194557905197
187,0.40675223,7.033761143684387,minister,party,6.63,0.4037611436843873
188,0.42733672,7.136683613061905,peace,plan,4.75,2.386683613061905
189,0.20280404,6.014020219445229,minority,peace,3.69,2.3240202194452286
190,0.2929621,6.464810520410538,attempt,peace,4.25,2.2148105204105377
191,0.44429016,7.2214508056640625,government,crisis,6.56,0.6614508056640629
192,0.3303962,6.651981025934219,deployment,departure,4.25,2.4019810259342194
193,0.55470276,7.7735137939453125,deployment,withdrawal,5.88,1.8935137939453126
194,0.34184563,6.709228157997131,energy,crisis,5.94,0.769228157997131
195,0.47600088,7.380004376173019,announcement,news,7.56,0.1799956238269802
196,0.3231061,6.615530550479889,announcement,effort,2.75,3.865530550479889
197,0.29153034,6.457651704549789,stroke,hospital,7.03,0.5723482954502108
198,0.24719834,6.235991716384888,disability,death,5.47,0.7659917163848879
199,0.20126818,6.006340906023979,victim,emergency,6.47,0.46365909397602056
200,0.28247693,6.412384659051895,treatment,recovery,7.91,1.497615340948105
201,0.32041016,6.602050811052322,journal,association,4.97,1.6320508110523226
202,0.16195934,5.809796676039696,doctor,personnel,5.0,0.8097966760396957
203,0.07549695,5.377484746277332,doctor,liability,5.19,0.18748474627733192
204,0.53405935,7.670296728610992,liability,insurance,7.03,0.6402967286109922
205,0.33331004,6.666550189256668,school,center,3.44,3.226550189256668
206,0.07661744,5.383087210357189,reason,hypertension,2.31,3.073087210357189
207,0.17658378,5.882918909192085,reason,criterion,5.91,0.027081090807914876
208,0.18713272,5.93566358089447,hundred,percent,7.38,1.4443364191055297
209,0.81937665,9.096883237361908,harvard,yale,8.13,0.9668832373619072
210,0.10455356,5.522767789661884,hospital,infrastructure,4.63,0.8927677896618844
211,0.2780458,6.390229016542435,death,row,5.25,1.1402290165424347
212,0.41347829,7.06739142537117,death,inmate,5.03,2.03739142537117
213,0.28598055,6.429902762174606,lawyer,evidence,6.69,0.26009723782539407
214,0.52323204,7.616160213947296,life,death,7.88,0.26383978605270375
215,0.36932072,6.846603602170944,life,term,4.5,2.346603602170944
216,0.24736091,6.236804574728012,word,similarity,4.75,1.486804574728012
217,0.42555887,7.127794325351715,board,recommendation,4.47,2.6577943253517153
218,0.26928952,6.346447616815567,governor,interview,3.25,3.096447616815567
219,0.20714965,6.035748273134232,opec,country,5.63,0.4057482731342317
220,0.24090625,6.204531267285347,peace,atmosphere,3.69,2.514531267285347
221,0.098507516,5.492537580430508,peace,insurance,2.94,2.5525375804305077
222,0.2923511,6.461755484342575,territory,kilometer,5.28,1.1817554843425748
223,0.29985738,6.499286890029907,travel,activity,5.0,1.4992868900299072
224,0.32553563,6.6276781260967255,competition,price,6.44,0.18767812609672507
225,0.45413733,7.270686626434326,consumer,confidence,4.13,3.1406866264343263
226,0.3992182,6.99609100818634,consumer,energy,4.75,2.2460910081863403
227,0.19296117,5.964805856347084,problem,airport,2.38,3.584805856347084
228,0.21116692,6.055834591388702,car,flight,4.94,1.115834591388702
229,0.5759392,7.879695892333984,credit,card,8.06,0.18030410766601612
230,0.30934262,6.54671311378479,credit,information,5.31,1.2367131137847904
231,0.29768783,6.48843914270401,hotel,reservation,8.03,1.5415608572959894
232,0.1944817,5.972408503293991,grocery,money,5.94,0.0324085032939907
233,0.15799557,5.7899778336286545,registration,arrangement,6.0,0.21002216637134552
234,0.31395784,6.5697892010211945,arrangement,accommodation,5.41,1.1597892010211943
235,0.27740362,6.387018114328384,month,hotel,1.81,4.577018114328384
236,0.5839004,7.919501960277557,type,kind,8.97,1.0504980397224433
237,0.28289518,6.41447588801384,arrival,hotel,6.0,0.4144758880138397
238,0.4005381,7.002690434455872,bed,closet,6.72,0.28269043445587183
239,0.40506247,7.0253123342990875,closet,clothes,8.0,0.9746876657009125
240,0.3302712,6.651356071233749,situation,conclusion,4.81,1.8413560712337498
241,0.30596974,6.529848724603653,situation,isolation,3.88,2.649848724603653
242,0.058372542,5.291862711310387,impartiality,interest,5.16,0.13186271131038652
243,0.22398351,6.119917556643486,direction,combination,2.25,3.869917556643486
244,0.33617967,6.680898368358612,street,place,6.44,0.24089836835861167
245,0.6309161,8.15458059310913,street,avenue,8.88,0.7254194068908699
246,0.34746373,6.737318634986877,street,block,6.88,0.14268136501312245
247,0.18714215,5.935710743069649,street,child,4.94,0.9957107430696484
248,0.07087651,5.354382544755936,listing,proximity,2.56,2.7943825447559356
249,0.27930373,6.396518647670746,listing,category,6.38,0.016518647670745956
250,0.5404696,7.702347934246063,cell,phone,7.81,0.10765206575393638
251,0.17499535,5.874976739287376,production,hike,1.75,4.124976739287376
252,0.6658644,8.329322040081024,benchmark,index,4.25,4.079322040081024
253,0.11269492,5.563474595546722,medium,trading,3.88,1.6834745955467225
254,0.15089689,5.754484459757805,medium,gain,2.88,2.874484459757805
255,0.4701541,7.350770533084869,dividend,payment,7.63,0.2792294669151305
256,0.19205086,5.960254296660423,dividend,calculation,6.48,0.5197457033395771
257,0.5166388,7.583194077014923,calculation,computation,8.44,0.8568059229850764
258,0.5142249,7.57112443447113,currency,market,7.5,0.07112443447113037
259,0.51703376,7.585168778896332,opec,oil,8.59,1.004831221103668
260,0.34182888,6.709144413471222,oil,stock,6.34,0.36914441347122207
261,0.2008527,6.004263535141945,announcement,production,3.38,2.624263535141945
262,0.42381248,7.119062393903732,announcement,warning,6.0,1.1190623939037323
263,0.2703123,6.351561546325684,profit,warning,3.88,2.4715615463256837
264,0.46754575,7.33772873878479,profit,loss,7.63,0.29227126121520985
265,0.6400975,8.200487494468689,dollar,yen,7.78,0.4204874944686887
266,0.13130735,5.656536743044853,dollar,buck,9.22,3.5634632569551474
267,0.3968453,6.984226554632187,dollar,profit,7.38,0.395773445367813
268,0.2687931,6.343965530395508,dollar,loss,6.09,0.25396553039550795
269,0.7334419,8.667209446430206,computer,software,8.5,0.1672094464302063
270,0.2904508,6.452254056930542,network,hardware,8.31,1.8577459430694585
271,0.35636458,6.781822890043259,phone,equipment,7.13,0.3481771099567412
272,0.45584202,7.279210090637207,equipment,maker,5.91,1.369210090637207
273,0.47207156,7.360357791185379,luxury,car,6.47,0.8903577911853793
274,0.61871076,8.0935537815094,five,month,3.38,4.7135537815093995
275,0.261728,6.308639943599701,report,gain,3.63,2.678639943599701
276,0.12960336,5.648016780614853,investor,earning,7.13,1.481983219385147
277,0.4692464,7.346231937408447,liquid,water,7.89,0.5437680625915524
278,0.43391544,7.169577181339264,baseball,season,5.97,1.1995771813392642
279,0.42421183,7.121059149503708,game,victory,7.03,0.09105914950370764
280,0.5248706,7.624352872371674,game,team,7.69,0.0656471276283268
281,0.38480756,6.924037784337997,marathon,sprint,7.47,0.5459622156620023
282,0.45431343,7.271567136049271,game,series,6.19,1.0815671360492702
283,0.36723837,6.836191862821579,game,defeat,6.97,0.13380813717842077
284,0.40963718,7.0481859147548676,seven,series,3.56,3.4881859147548675
285,0.24109137,6.205456852912903,seafood,sea,7.47,1.264543147087097
286,0.48123842,7.406192123889923,seafood,food,8.34,0.9338078761100768
287,0.59728956,7.986447811126709,seafood,lobster,8.7,0.7135521888732903
288,0.23278408,6.163920387625694,lobster,food,7.81,1.6460796123743053
289,0.2885588,6.442794054746628,lobster,wine,5.7,0.7427940547466276
290,0.314047,6.570235043764114,food,preparation,6.22,0.35023504376411463
291,0.34606498,6.730324923992157,video,archive,6.34,0.3903249239921571
292,0.57918465,7.8959232568740845,start,year,4.06,3.835923256874085
293,0.40817738,7.040886878967285,start,match,4.47,2.5708868789672854
294,0.39649805,6.98249027132988,game,round,5.97,1.01249027132988
295,0.25998893,6.299944669008255,boxing,round,7.61,1.3100553309917453
296,0.71764964,8.588248193264008,championship,tournament,8.36,0.22824819326400814
297,0.2679568,6.33978396654129,fighting,defeating,7.41,1.0702160334587099
298,0.17879605,5.893980264663696,line,insurance,2.69,3.2039802646636963
299,0.47513717,7.37568587064743,day,summer,3.94,3.4356858706474305
300,0.32445276,6.622263789176941,summer,drought,7.16,0.5377362108230592
301,0.19703528,5.9851764142513275,summer,nature,5.63,0.3551764142513276
302,0.38867432,6.943371593952179,day,dawn,7.53,0.5866284060478213
303,0.46095195,7.30475977063179,nature,environment,8.31,1.0052402293682103
304,0.5273431,7.636715471744537,environment,ecology,8.81,1.1732845282554631
305,0.33795607,6.689780354499817,nature,man,6.25,0.4397803544998169
306,0.6998663,8.4993314743042,man,woman,8.3,0.1993314743041985
307,0.25309938,6.265496909618378,man,governor,5.25,1.0154969096183777
308,0.57413226,7.8706613183021545,murder,manslaughter,8.53,0.6593386816978448
309,0.4692662,7.346331030130386,soap,opera,7.94,0.593668969869614
310,0.39017087,6.9508543610572815,opera,performance,6.88,0.0708543610572816
311,0.2737472,6.368736028671265,life,lesson,5.94,0.42873602867126426
312,0.37596023,6.879801154136658,focus,life,4.06,2.819801154136658
313,0.19179147,5.958957374095917,production,crew,6.25,0.29104262590408325
314,0.4606601,7.303300499916077,television,film,7.72,0.4166995000839231
315,0.29849067,6.492453366518021,lover,quarrel,6.19,0.30245336651802024
316,0.18231687,5.911584347486496,viewer,serial,2.97,2.9415843474864958
317,0.1108583,5.554291494190693,possibility,girl,1.94,3.614291494190693
318,0.30401888,6.52009442448616,population,development,3.75,2.7700944244861603
319,0.31159458,6.557972878217697,morality,importance,3.31,3.247972878217697
320,0.2721132,6.360566020011902,morality,marriage,3.69,2.670566020011902
321,0.5566523,7.78326153755188,mexico,brazil,7.44,0.3432615375518795
322,0.54212254,7.710612714290619,gender,equality,6.41,1.3006127142906188
323,0.45793974,7.2896987199783325,change,attitude,5.44,1.8496987199783321
324,0.25144562,6.2572281062603,family,planning,6.25,0.007228106260299683
325,0.16762109,5.838105455040932,opera,industry,2.63,3.208105455040932
326,0.057362825,5.286814123392105,sugar,approach,0.88,4.406814123392105
327,0.24136576,6.20682880282402,practice,institution,3.19,3.0168288028240204
328,0.26622078,6.331103891134262,ministry,culture,4.69,1.6411038911342617
329,0.418401,7.092005014419556,problem,challenge,6.75,0.34200501441955566
330,0.16073558,5.803677886724472,size,prominence,5.31,0.49367788672447244
331,0.2784669,6.392334550619125,country,citizen,7.31,0.9176654493808742
332,0.16095454,5.804772675037384,planet,people,5.75,0.05477267503738403
333,0.28913683,6.445684134960175,development,issue,3.97,2.4756841349601744
334,0.330763,6.653815060853958,experience,music,3.47,3.183815060853958
335,0.26752564,6.337628215551376,music,project,3.63,2.7076282155513764
336,0.46762165,7.338108271360397,glass,metal,5.56,1.7781082713603977
337,0.54826325,7.741316258907318,aluminum,metal,7.83,0.08868374109268196
338,0.29782903,6.4891451597213745,chance,credibility,3.88,2.6091451597213746
339,0.3485141,6.742570549249649,exhibit,memorabilia,5.31,1.4325705492496494
340,0.28666005,6.433300226926804,concert,virtuoso,6.81,0.376699773073196
341,0.4908518,7.454258948564529,rock,jazz,7.59,0.13574105143547044
342,0.39016274,6.950813680887222,museum,theater,7.19,0.2391863191127781
343,0.14793183,5.739659145474434,observation,architecture,4.38,1.359659145474434
344,0.27533987,6.376699358224869,space,world,6.53,0.15330064177513147
345,0.1101097,5.550548508763313,preservation,world,6.19,0.6394514912366871
346,0.3635771,6.817885488271713,admission,ticket,7.69,0.8721145117282871
347,0.37750176,6.887508779764175,shower,thunderstorm,6.31,0.5775087797641758
348,0.07289881,5.364494062960148,shower,flood,6.03,0.6655059370398524
349,0.4962579,7.481289505958557,weather,forecast,8.34,0.8587104940414427
350,0.26125273,6.306263655424118,disaster,area,6.25,0.05626365542411804
351,0.40452188,7.0226094126701355,governor,office,6.34,0.6826094126701356
352,0.42072046,7.103602290153503,architecture,century,3.78,3.3236022901535036
